,Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Area,Item
12889,2004,1083.0,35113.0,25.59,India,Sorghum
8105,1991,51.0,8255.0,20.64,Egypt,Wheat
19544,1998,758.0,34468.93,21.38,Mexico,Wheat
20058,2007,758.0,64501.28,20.17,Mexico,Wheat
6173,1996,1342.0,22.87,25.32,Central African Republic,Maize
11906,1997,1083.0,52279.0,24.55,India,Wheat
15488,1999,216.0,508.0,24.42,Iraq,Potatoes
10063,2000,1440.0,27.85,26.76,Haiti,Yams
23727,2012,854.0,12444.24,16.24,Portugal,Wheat
13153,2006,1083.0,37423.0,25.85,India,Cassava
3340,1998,1761.0,118930.56,27.54,Brazil,Cassava
5506,2006,1604.0,950.22,25.39,Cameroon,Wheat
11904,1997,1083.0,52279.0,25.21,India,Wheat
9520,1995,1996.0,12004.33,19.98,Guatemala,Maize
19904,2005,758.0,51741.99,21.42,Mexico,Sorghum
20676,2005,346.0,13966.0,18.15,Morocco,Soybeans
20296,2011,758.0,65961.1,21.55,Mexico,Soybeans
4852,1995,608.0,3519.75,8.69,Bulgaria,Sorghum
24095,2008,1212.0,321.75,19.56,Rwanda,Cassava
25663,2013,636.0,54197.0,17.46,Spain,Maize
15557,2005,216.0,873.01,19.96,Iraq,Wheat
22024,1995,494.0,7681.0,18.68,Pakistan,Maize
26233,2002,691.0,377.88,8.63,Tajikistan,Sorghum
27897,1992,1020.0,1080.0,21.85,Zambia,Wheat
13702,2009,1083.0,28707.01,26.92,India,Maize
17101,2012,1668.0,54716.4,15.53,Japan,Yams
1996,1995,1292.0,484.59,25.44,Bahamas,Maize
18158,2002,1513.0,240.84,20.14,Madagascar,Sorghum
27123,2013,593.0,39440.0,16.02,Turkey,Maize
17548,2005,630.0,1578.0,17.28,Kenya,Sweet potatoes
17983,2012,56.0,3548.0,20.01,Libya,Maize
26848,2002,593.0,27915.0,14.51,Turkey,Wheat
12380,2000,1083.0,44957.52,27.23,India,Soybeans
24661,1993,495.0,16582.0,19.32,South Africa,Sweet potatoes
12939,2004,1083.0,35113.0,27.16,India,Sweet potatoes
503,1997,591.0,77691.0,18.29,Argentina,Wheat
25048,2008,495.0,26857.0,15.75,South Africa,Soybeans
18934,2005,2041.0,698.23,24.16,Mauritius,Maize
12328,2000,1083.0,44957.52,25.98,India,"Rice, paddy"
23122,2013,494.0,0.92,19.98,Pakistan,Sorghum
17273,2002,250.0,3361.84,7.4,Kazakhstan,"Rice, paddy"
16358,1994,1668.0,79821.18,13.78,Japan,Potatoes
26153,2009,1537.0,2170.4,8.15,Switzerland,Wheat
3598,2000,1761.0,140423.0,21.69,Brazil,Sweet potatoes
3123,1995,1761.0,92967.22,24.77,Brazil,Wheat
4585,2011,1761.0,345026.0,25.89,Brazil,Soybeans
25391,1999,636.0,33614.0,17.14,Spain,Potatoes
5623,1991,537.0,29477.5,5.46,Canada,Wheat
13859,2010,1083.0,40093.69,26.93,India,Cassava
28143,2000,657.0,2953.36,20.28,Zimbabwe,Soybeans
14186,2011,1083.0,55540.0,25.92,India,Wheat
16723,2002,1668.0,70262.54,16.09,Japan,Yams
19231,1994,758.0,34468.93,16.42,Mexico,Cassava
12457,2001,1083.0,43720.04,26.9,India,Cassava
676,2009,591.0,61586.56,18.09,Argentina,Soybeans
324,2007,1010.0,40.0,24.24,Angola,"Rice, paddy"
16121,2005,2051.0,909.71,27.34,Jamaica,Maize
13427,2007,1083.0,27422.77,25.82,India,Sorghum
663,2008,591.0,87149.01,17.71,Argentina,Wheat
16789,2005,1668.0,63829.77,15.75,Japan,Soybeans
17389,2013,250.0,8738.38,8.71,Kazakhstan,Maize
1568,2009,534.0,38065.68,19.01,Australia,Maize
19968,2006,758.0,50891.95,21.5,Mexico,Sorghum
15833,1999,832.0,81583.0,12.95,Italy,Sorghum
14857,1998,2702.0,1597.0,27.58,Indonesia,"Rice, paddy"
2435,2012,618.0,9578.67,6.33,Belarus,Wheat
12715,2002,1083.0,42482.56,26.75,India,Sorghum
17759,2012,661.0,1816.0,20.19,Lebanon,Sorghum
2705,1991,1761.0,58349.44,24.25,Brazil,Soybeans
19081,1991,758.0,34468.93,24.46,Mexico,Soybeans
20845,1997,1032.0,60.63,21.54,Mozambique,"Rice, paddy"
10693,1991,1083.0,72133.0,25.55,India,Cassava
4343,2009,1761.0,335742.0,26.3,Brazil,Maize
23311,2013,3142.0,105.0,25.44,Papua New Guinea,Yams
15926,2007,832.0,80454.0,8.4,Italy,Potatoes
20239,2010,758.0,63402.29,15.87,Mexico,Sweet potatoes
16003,2012,832.0,61889.0,13.45,Italy,Soybeans
6794,2006,3240.0,98328.63,22.6,Colombia,Maize
27498,1991,1220.0,29022.0,9.11,United Kingdom,Wheat
10498,2013,589.0,7744.5,12.44,Hungary,"Rice, paddy"
17408,1990,630.0,3469.0,15.94,Kenya,Sweet potatoes
23300,2012,3142.0,105.0,25.14,Papua New Guinea,Potatoes
4057,2006,1761.0,238716.0,26.26,Brazil,Potatoes
23275,2008,3142.0,105.0,25.17,Papua New Guinea,Sweet potatoes
17727,2004,661.0,1816.0,19.72,Lebanon,Sorghum
19703,2001,758.0,31373.3,15.98,Mexico,"Rice, paddy"
3494,1999,1761.0,127585.0,26.66,Brazil,Soybeans
6369,1997,1522.0,15373.0,13.66,Chile,Wheat
641,2007,591.0,81582.64,16.71,Argentina,Sorghum
8205,1999,51.0,4823.0,21.46,Egypt,Maize
27214,1997,1180.0,88.0,24.04,Uganda,Maize
443,1994,591.0,30195.0,18.17,Argentina,Maize
26182,1994,691.0,714.0,8.01,Tajikistan,Maize
17393,2013,250.0,8738.38,8.71,Kazakhstan,"Rice, paddy"
26926,2006,593.0,27421.0,11.12,Turkey,Sorghum
14179,2011,1083.0,55540.0,24.35,India,Wheat
21564,1999,151.0,26.0,29.65,Niger,Wheat
11723,1996,1083.0,56114.0,25.31,India,Wheat
25998,2008,2331.0,2108.66,27.22,Suriname,Plantains and others
507,1998,591.0,62397.0,17.23,Argentina,Maize
23663,2001,854.0,15503.0,16.2,Portugal,Maize
10436,2002,589.0,8231.5,11.43,Hungary,Maize
18313,2000,1181.0,220.22,20.22,Malawi,Maize
7387,2009,1410.0,5975.25,26.88,Dominican Republic,"Rice, paddy"
3536,2000,1761.0,140423.0,27.5,Brazil,Cassava
8692,2006,626.0,452.0,6.7,Estonia,Wheat
27956,2000,1020.0,1670.0,20.66,Zambia,Potatoes
5127,2012,748.0,843.0,28.67,Burkina Faso,Potatoes
22046,1995,494.0,7681.0,27.11,Pakistan,Sorghum
24110,2009,1212.0,1187.6,19.84,Rwanda,Sweet potatoes
3925,2004,1761.0,214725.0,25.94,Brazil,Yams
20156,2009,758.0,61690.08,19.81,Mexico,"Rice, paddy"
21784,1991,494.0,5962.0,22.48,Pakistan,"Rice, paddy"
18363,2007,1181.0,524.46,20.67,Malawi,Soybeans
11201,1993,1083.0,66388.0,27.07,India,Wheat
14654,1992,2702.0,825.0,27.01,Indonesia,Sweet potatoes
624,2006,591.0,65872.12,18.35,Argentina,"Rice, paddy"
21537,1996,151.0,22.0,29.71,Niger,Cassava
23767,2000,74.0,68.0,28.06,Qatar,Wheat
13185,2006,1083.0,37423.0,26.28,India,Maize
26196,1996,691.0,826.0,7.55,Tajikistan,"Rice, paddy"
14853,1998,2702.0,1597.0,27.77,Indonesia,Potatoes
20245,2010,758.0,63402.29,16.19,Mexico,Sweet potatoes
17720,2001,661.0,1816.0,20.29,Lebanon,Wheat
11954,1998,1083.0,49157.0,25.91,India,Potatoes
216,1990,1010.0,64.0,24.12,Angola,"Rice, paddy"
10015,1994,1440.0,8.58,27.28,Haiti,Yams
14537,2013,1083.0,45620.0,25.94,India,Wheat
14885,1999,2702.0,1597.0,27.32,Indonesia,Maize
9142,2012,700.0,45522.5,5.88,Germany,Potatoes
16433,1995,1668.0,79821.18,14.97,Japan,Yams
1103,1997,534.0,34091.0,20.16,Australia,Maize
17513,2001,630.0,1578.0,16.1,Kenya,Plantains and others
21864,1992,494.0,5518.0,24.31,Pakistan,Soybeans
1649,2011,534.0,47632.99,19.88,Australia,Maize
14766,1996,2702.0,1597.0,25.41,Indonesia,Cassava
459,1995,591.0,37842.0,17.74,Argentina,Maize
18440,1996,2875.0,39406.48,27.04,Malaysia,"Rice, paddy"
3303,1997,1761.0,110276.11,18.36,Brazil,Sweet potatoes
25955,2000,2331.0,176.0,26.86,Suriname,Maize
24848,2000,495.0,26857.0,15.13,South Africa,Sorghum
16487,1997,1668.0,79821.18,15.39,Japan,Potatoes
11128,1993,1083.0,66388.0,26.32,India,Sorghum
1915,1999,447.0,148.68,12.74,Azerbaijan,Soybeans
16731,2004,1668.0,64688.88,16.54,Japan,Maize
14158,2011,1083.0,55540.0,25.36,India,Sweet potatoes
10609,1990,1083.0,75000.0,26.63,India,Sorghum
13739,2009,1083.0,28707.01,24.87,India,"Rice, paddy"
1880,1993,447.0,148.68,10.53,Azerbaijan,Soybeans
24951,2005,495.0,26857.0,21.14,South Africa,Potatoes
27644,2007,1220.0,22331.7,10.37,United Kingdom,Potatoes
13165,2006,1083.0,37423.0,27.28,India,Maize
1302,2001,534.0,32710.0,12.29,Australia,Sweet potatoes
7191,1996,1410.0,3493.0,26.31,Dominican Republic,Plantains and others
9341,1993,652.0,8826.0,17.53,Greece,Soybeans
11537,1995,1083.0,61257.0,27.2,India,Wheat
9600,2005,1996.0,13506.02,19.99,Guatemala,Cassava
18581,1998,282.0,22.05,28.08,Mali,"Rice, paddy"
8046,2012,2274.0,11469.74,21.86,Ecuador,Sweet potatoes
25470,2002,636.0,40727.0,12.52,Spain,Wheat
21947,1993,494.0,4945.0,27.72,Pakistan,Wheat
3899,2004,1761.0,214725.0,27.72,Brazil,Sweet potatoes
4328,2009,1761.0,335742.0,27.39,Brazil,Cassava
13049,2005,1083.0,35342.0,26.51,India,"Rice, paddy"
25204,1990,636.0,39562.0,17.36,Spain,Potatoes
24957,2005,495.0,26857.0,19.74,South Africa,"Rice, paddy"
21868,1992,494.0,5518.0,26.36,Pakistan,Soybeans
5255,2002,1274.0,98.1,21.45,Burundi,Sweet potatoes
17947,2006,56.0,4847.0,19.48,Libya,Maize
9428,2007,652.0,7345.7,18.67,Greece,Maize
21574,2001,151.0,31.0,29.46,Niger,Potatoes
6503,2012,1522.0,9830.72,13.48,Chile,Potatoes
1981,2013,447.0,489.8,14.12,Azerbaijan,Potatoes
19731,2001,758.0,31373.3,22.6,Mexico,Sweet potatoes
26207,1998,691.0,676.63,8.34,Tajikistan,Potatoes
26734,1998,593.0,30162.0,18.08,Turkey,Potatoes
321,2007,1010.0,40.0,24.24,Angola,Cassava
25587,2009,636.0,35199.0,12.96,Spain,Sorghum
20200,2010,758.0,63402.29,20.9,Mexico,Maize
25496,2005,636.0,41017.0,16.69,Spain,Potatoes
26929,2006,593.0,27421.0,17.71,Turkey,Sorghum
14856,1998,2702.0,1597.0,25.81,Indonesia,"Rice, paddy"
14628,1992,2702.0,825.0,25.17,Indonesia,Maize
8445,1995,1784.0,3475.08,26.05,El Salvador,"Rice, paddy"
26833,2002,593.0,27915.0,14.51,Turkey,Potatoes
27977,2002,1020.0,1670.0,21.55,Zambia,Wheat
3211,1996,1761.0,101621.67,24.28,Brazil,Sweet potatoes
7274,2001,1410.0,7182.0,26.78,Dominican Republic,"Rice, paddy"
25297,1994,636.0,31244.0,17.67,Spain,Soybeans
7343,2006,1410.0,4116.45,27.08,Dominican Republic,Sweet potatoes
18605,2001,282.0,15.36,27.79,Mali,Cassava
15587,2008,216.0,1245.94,20.46,Iraq,"Rice, paddy"
3466,1999,1761.0,127585.0,21.59,Brazil,"Rice, paddy"
14842,1998,2702.0,1597.0,27.28,Indonesia,Cassava
20040,2007,758.0,64501.28,21.35,Mexico,Soybeans
27559,1997,1220.0,35490.0,10.17,United Kingdom,Wheat
3461,1999,1761.0,127585.0,26.66,Brazil,Potatoes
8067,2013,2274.0,6471.77,21.69,Ecuador,Sorghum
8815,2000,867.0,97878.0,11.74,France,"Rice, paddy"
10300,2006,1976.0,4297.51,24.88,Honduras,Wheat
8381,2012,51.0,13991.0,21.55,Egypt,Soybeans
18551,1995,282.0,28.73,27.25,Mali,Cassava
1429,2005,534.0,34310.0,14.38,Australia,Sweet potatoes
13944,2010,1083.0,40093.69,26.82,India,Sorghum
12822,2004,1083.0,35113.0,26.64,India,Maize
27988,2005,1020.0,1670.0,21.97,Zambia,Potatoes
4531,2011,1761.0,345026.0,24.32,Brazil,Cassava
4339,2009,1761.0,335742.0,27.39,Brazil,Maize
12881,2004,1083.0,35113.0,24.85,India,Sorghum
6703,2000,3240.0,75843.0,26.98,Colombia,Maize
6735,2001,3240.0,85515.3,27.28,Colombia,Yams
14456,2013,1083.0,45620.0,25.85,India,"Rice, paddy"
14032,2011,1083.0,55540.0,25.92,India,Cassava
3407,1998,1761.0,118930.56,18.49,Brazil,Sweet potatoes
1943,2006,447.0,148.68,12.66,Azerbaijan,Potatoes
25653,2012,636.0,48668.0,12.33,Spain,Soybeans
5136,2013,748.0,843.0,29.41,Burkina Faso,"Rice, paddy"
24513,2002,1162.0,1164.1,11.18,Slovenia,Soybeans
20268,2011,758.0,65961.1,19.83,Mexico,Maize
4682,2012,1761.0,346583.0,27.34,Brazil,Soybeans
9040,2002,700.0,34431.72,6.26,Germany,Potatoes
22656,2006,494.0,6925.13,25.17,Pakistan,Potatoes
153,2001,89.0,710.11,18.13,Algeria,Maize
27137,2013,593.0,39440.0,14.07,Turkey,Sorghum
25524,2006,636.0,39767.0,13.06,Spain,Sorghum
24612,1992,495.0,16582.0,16.48,South Africa,Maize
11546,1995,1083.0,61257.0,26.13,India,Wheat
7346,2007,1410.0,5689.8,27.08,Dominican Republic,Cassava
9821,2010,1651.0,556.24,27.8,Guinea,Maize
18357,2007,1181.0,524.46,20.67,Malawi,Cassava
2639,1990,1761.0,49695.0,24.64,Brazil,Yams
27005,2009,593.0,37651.15,19.94,Turkey,Potatoes
22761,2007,494.0,5935.96,26.53,Pakistan,Sweet potatoes
16008,2013,832.0,55633.0,8.04,Italy,Maize
25739,1997,1712.0,1622.4,26.66,Sri Lanka,Maize
15436,1994,216.0,692.0,23.47,Iraq,Wheat
26791,2000,593.0,33471.0,10.39,Turkey,Soybeans
2116,1992,2666.0,1453.0,25.86,Bangladesh,Wheat
22687,2006,494.0,6925.13,26.73,Pakistan,Soybeans
23728,2012,854.0,12444.24,16.24,Portugal,Yams
4858,1996,608.0,3391.0,8.44,Bulgaria,Sorghum
14905,1999,2702.0,1597.0,27.01,Indonesia,Sweet potatoes
12354,2000,1083.0,44957.52,25.34,India,Sorghum
19354,1995,758.0,34468.93,20.39,Mexico,Wheat
24652,1993,495.0,16582.0,16.01,South Africa,Sorghum
11052,1993,1083.0,66388.0,25.88,India,Maize
19600,1999,758.0,34468.93,20.86,Mexico,Sweet potatoes
15297,2011,2702.0,1597.0,27.39,Indonesia,Soybeans
10137,2011,1440.0,27.85,27.1,Haiti,Maize
1104,1997,534.0,34091.0,12.13,Australia,Maize
8924,1992,700.0,29542.0,10.38,Germany,Wheat
9403,2002,652.0,11852.0,18.33,Greece,Sorghum
27153,1990,1180.0,72.0,23.36,Uganda,Potatoes
2623,1990,1761.0,49695.0,27.65,Brazil,Wheat
7937,2008,2274.0,15396.14,21.89,Ecuador,Soybeans
28080,1992,657.0,3303.0,21.93,Zimbabwe,Sweet potatoes
22579,2004,494.0,8903.48,27.5,Pakistan,Wheat
22087,1996,494.0,11955.0,18.72,Pakistan,Maize
6717,2000,3240.0,75843.0,26.98,Colombia,Yams
1096,1996,534.0,31185.0,16.12,Australia,Wheat
15939,2008,832.0,79643.0,13.01,Italy,Maize
9279,2008,1187.0,350.83,26.98,Ghana,Sweet potatoes
1150,1998,534.0,37215.0,16.28,Australia,Potatoes
4163,2007,1761.0,304031.0,27.92,Brazil,"Rice, paddy"
17979,2011,56.0,3548.0,19.44,Libya,Potatoes
13610,2008,1083.0,14485.33,25.68,India,Soybeans
26546,1990,593.0,29918.0,10.51,Turkey,Wheat
733,2013,591.0,171945.54,16.45,Argentina,Potatoes
26979,2008,593.0,37640.2,18.47,Turkey,Potatoes
26601,1993,593.0,28042.0,9.96,Turkey,Maize
13917,2010,1083.0,40093.69,26.61,India,"Rice, paddy"
3357,1998,1761.0,118930.56,20.71,Brazil,Potatoes
26300,1990,1622.0,18849.0,27.96,Thailand,Soybeans
23351,1994,1738.0,3134.0,17.31,Peru,Potatoes
4353,2009,1761.0,335742.0,18.84,Brazil,Potatoes
10151,2012,1440.0,27.85,27.2,Haiti,Yams
10834,1991,1083.0,72133.0,25.96,India,Wheat
15395,1991,216.0,692.0,19.68,Iraq,"Rice, paddy"
18651,2007,282.0,7.72,27.94,Mali,Maize
25202,1990,636.0,39562.0,17.3,Spain,Potatoes
9511,1994,1996.0,12004.33,20.08,Guatemala,Maize
1242,2000,534.0,33475.0,12.09,Australia,"Rice, paddy"
3307,1997,1761.0,110276.11,27.57,Brazil,Sweet potatoes
21105,2004,1500.0,153.0,15.36,Nepal,Wheat
10996,1992,1083.0,70791.0,25.73,India,Sweet potatoes
26904,2005,593.0,40332.0,17.78,Turkey,Soybeans
25826,2009,1712.0,1170.36,26.67,Sri Lanka,Cassava
14445,2013,1083.0,45620.0,26.37,India,"Rice, paddy"
16096,2000,2051.0,909.71,26.96,Jamaica,"Rice, paddy"
743,2013,591.0,171945.54,16.45,Argentina,Wheat
14211,2012,1083.0,52980.0,26.33,India,Cassava
23438,2005,1738.0,10227.74,17.02,Peru,Cassava
27158,1990,1180.0,72.0,23.36,Uganda,Wheat
14044,2011,1083.0,55540.0,25.53,India,Maize
21512,1992,151.0,62.0,28.99,Niger,"Rice, paddy"
16024,1990,2051.0,1415.65,27.28,Jamaica,Plantains and others
16832,2006,1668.0,65248.26,13.28,Japan,Soybeans
121,1994,89.0,1255.02,17.88,Algeria,"Rice, paddy"
2102,1991,2666.0,1287.0,25.85,Bangladesh,Sweet potatoes
13842,2009,1083.0,28707.01,25.38,India,Wheat
20728,2009,346.0,13697.0,18.73,Morocco,"Rice, paddy"
24931,2004,495.0,26857.0,21.11,South Africa,Sorghum
4281,2008,1761.0,312637.0,20.22,Brazil,Soybeans
21139,2011,1500.0,342.92,15.12,Nepal,Soybeans
5106,2009,748.0,132.3,29.05,Burkina Faso,Soybeans
8345,2010,51.0,11590.0,22.46,Egypt,Maize
10564,1990,1083.0,75000.0,24.37,India,Potatoes
22033,1995,494.0,7681.0,18.68,Pakistan,Potatoes
11596,1996,1083.0,56114.0,25.34,India,Maize
5858,2001,537.0,38456.0,7.76,Canada,Soybeans
23762,1999,74.0,52.5,28.62,Qatar,Maize
5851,2001,537.0,38456.0,6.01,Canada,Potatoes
25227,1991,636.0,39147.0,11.92,Spain,"Rice, paddy"
18620,2002,282.0,13.13,28.18,Mali,Sweet potatoes
27443,2007,565.0,36476.0,9.46,Ukraine,"Rice, paddy"
13378,2007,1083.0,27422.77,25.58,India,Potatoes
10416,1998,589.0,5280.0,10.35,Hungary,Soybeans
5228,1999,1274.0,150.24,21.01,Burundi,Sweet potatoes
22881,2009,494.0,3957.61,25.37,Pakistan,Sweet potatoes
21651,2013,151.0,21.37,30.42,Niger,Potatoes
26922,2006,593.0,27421.0,11.96,Turkey,"Rice, paddy"
14206,2012,1083.0,52980.0,28.02,India,Cassava
3333,1997,1761.0,110276.11,25.2,Brazil,Yams
5431,1998,1604.0,258.02,25.66,Cameroon,Potatoes
25914,1993,2331.0,188.0,26.83,Suriname,Plantains and others
18685,2010,282.0,3.84,28.18,Mali,Yams
2938,1994,1761.0,84312.78,21.91,Brazil,Cassava
6732,2001,3240.0,85515.3,22.5,Colombia,Soybeans
25261,1992,636.0,31839.0,16.65,Spain,Wheat
9253,2005,1187.0,166.16,27.06,Ghana,Cassava
654,2008,591.0,87149.01,18.39,Argentina,Potatoes
18074,1992,1513.0,101.06,19.76,Madagascar,Cassava
18953,2009,2041.0,749.41,24.58,Mauritius,"Rice, paddy"
13958,2010,1083.0,40093.69,26.81,India,Soybeans
18596,2000,282.0,17.59,27.51,Mali,Cassava
17193,1995,250.0,13535.0,6.53,Kazakhstan,Soybeans
22406,2001,494.0,11871.0,27.7,Pakistan,Potatoes
8900,1990,700.0,31289.0,10.71,Germany,Wheat
15925,2007,832.0,80454.0,13.32,Italy,Maize
24632,1992,495.0,16582.0,16.48,South Africa,Sweet potatoes
17915,1999,56.0,2269.75,20.27,Libya,Wheat
9276,2008,1187.0,350.83,26.98,Ghana,Plantains and others
21006,2006,285.0,56.0,19.42,Namibia,Sorghum
730,2013,591.0,171945.54,16.88,Argentina,Cassava
11253,1994,1083.0,61357.0,24.29,India,Potatoes
5876,2002,537.0,34226.0,7.48,Canada,Potatoes
1991,1993,1292.0,484.59,25.26,Bahamas,Sweet potatoes
17103,2012,1668.0,54716.4,15.54,Japan,Yams
23092,2013,494.0,0.92,27.21,Pakistan,Maize
5891,2004,537.0,36138.0,8.63,Canada,Maize
27606,2002,1220.0,30995.26,8.76,United Kingdom,Potatoes
2400,2000,618.0,8306.31,7.52,Belarus,Maize
20124,2008,758.0,61732.11,19.45,Mexico,Wheat
12262,2000,1083.0,44957.52,25.98,India,Cassava
10277,2004,1976.0,3034.91,24.68,Honduras,Potatoes
13029,2005,1083.0,35342.0,26.72,India,Potatoes
14169,2011,1083.0,55540.0,25.48,India,Sweet potatoes
11432,1995,1083.0,61257.0,25.92,India,Potatoes
261,1998,1010.0,40.0,24.96,Angola,Cassava
17895,1996,56.0,87.0,19.24,Libya,Potatoes
5395,1994,1604.0,411.42,24.93,Cameroon,Sweet potatoes
4506,2010,1761.0,342580.0,27.56,Brazil,Wheat
10358,2013,1976.0,7194.91,24.86,Honduras,Potatoes
14127,2011,1083.0,55540.0,26.84,India,Sorghum
24820,1999,495.0,26098.8,16.09,South Africa,Sorghum
19940,2006,758.0,50891.95,19.53,Mexico,Cassava
12329,2000,1083.0,44957.52,27.44,India,"Rice, paddy"
9156,2013,700.0,43756.1,9.17,Germany,Soybeans
24163,1991,59.0,994.0,25.94,Saudi Arabia,Wheat
15432,1994,216.0,692.0,23.47,Iraq,Sorghum
23274,2008,3142.0,105.0,25.17,Papua New Guinea,Sorghum
17999,1993,656.0,936.0,5.79,Lithuania,Potatoes
3016,1994,1761.0,84312.78,20.77,Brazil,Wheat
27405,2000,565.0,27343.71,8.82,Ukraine,Maize
23945,1990,1212.0,157.0,19.39,Rwanda,"Rice, paddy"
17165,1993,250.0,17182.0,5.51,Kazakhstan,"Rice, paddy"
17161,1993,250.0,17182.0,5.51,Kazakhstan,Maize
98,2013,1485.0,982.32,17.41,Albania,Wheat
26580,1992,593.0,27110.0,17.68,Turkey,Potatoes
27015,2009,593.0,37651.15,19.94,Turkey,Sorghum
18164,2004,1513.0,68.01,19.87,Madagascar,Potatoes
26670,1995,593.0,27328.0,19.15,Turkey,Wheat
18830,2007,92.0,9.8,27.88,Mauritania,Wheat
25055,2008,495.0,26857.0,20.89,South Africa,Wheat
8280,2005,51.0,5471.0,22.01,Egypt,"Rice, paddy"
4718,2012,1761.0,346583.0,24.84,Brazil,Yams
8591,1994,383.0,4.44,24.13,Eritrea,Sorghum
15799,1997,832.0,84799.0,13.13,Italy,Maize
19056,1991,758.0,34468.93,21.2,Mexico,Potatoes
11635,1996,1083.0,56114.0,25.31,India,"Rice, paddy"
26247,2006,691.0,241.9,8.97,Tajikistan,Maize
9744,1999,1651.0,205.71,27.12,Guinea,Cassava
1884,1994,447.0,148.68,11.32,Azerbaijan,"Rice, paddy"
14584,1990,2702.0,2432.0,26.79,Indonesia,Sweet potatoes
12667,2002,1083.0,42482.56,26.15,India,Potatoes
18591,1999,282.0,19.82,27.26,Mali,Sorghum
651,2008,591.0,87149.01,17.71,Argentina,Maize
10162,1990,1976.0,9880.07,24.53,Honduras,Plantains and others
26497,2004,207.0,625.06,19.37,Tunisia,Wheat
13853,2010,1083.0,40093.69,27.29,India,Cassava
21713,1990,494.0,5299.0,27.0,Pakistan,Potatoes
11456,1995,1083.0,61257.0,27.24,India,"Rice, paddy"
18449,1998,2875.0,39406.48,27.89,Malaysia,Sweet potatoes
8811,1999,867.0,114695.0,11.83,France,Soybeans
7051,2013,703.0,4118.0,8.81,Denmark,Wheat
14138,2011,1083.0,55540.0,25.63,India,Soybeans
15449,1995,216.0,816.0,19.86,Iraq,Wheat
23459,2007,1738.0,9011.14,16.68,Peru,Potatoes
25897,1990,2331.0,217.0,26.87,Suriname,"Rice, paddy"
12767,2002,1083.0,42482.56,26.49,India,Sweet potatoes
10340,2011,1976.0,6324.41,24.63,Honduras,Potatoes
24259,2004,59.0,3705.6,26.53,Saudi Arabia,Wheat
5459,2001,1604.0,687.0,25.01,Cameroon,Maize
369,2013,1010.0,40.0,24.55,Angola,Cassava
10563,1990,1083.0,75000.0,26.59,India,Potatoes
16001,2012,832.0,61889.0,13.45,Italy,Sorghum
21655,2013,151.0,21.37,30.42,Niger,Wheat
13449,2007,1083.0,27422.77,25.82,India,Soybeans
20827,1994,1032.0,102.26,21.35,Mozambique,Wheat
9203,1996,1187.0,1575.5,26.61,Ghana,Yams
12143,1999,1083.0,46195.0,26.06,India,Potatoes
9299,2011,1187.0,378.97,27.11,Ghana,Sorghum
841,1990,534.0,17866.0,14.16,Australia,Sweet potatoes
7489,1991,2274.0,2377.0,17.59,Ecuador,Maize
11992,1998,1083.0,49157.0,25.55,India,"Rice, paddy"
25433,2001,636.0,35700.0,17.27,Spain,Potatoes
7099,1990,1410.0,4971.0,26.61,Dominican Republic,"Rice, paddy"
7662,1997,2274.0,7612.0,22.88,Ecuador,Sorghum
6900,2012,3240.0,48727.73,22.58,Colombia,Cassava
254,1996,1010.0,40.0,24.11,Angola,Wheat
10469,2008,589.0,12084.0,11.55,Hungary,Sorghum
15043,2004,2702.0,1597.0,27.42,Indonesia,Soybeans
7890,2007,2274.0,14156.16,21.68,Ecuador,Cassava
6023,2009,537.0,54529.4,8.38,Canada,Soybeans
15860,2001,832.0,75978.0,7.83,Italy,Sorghum
12068,1998,1083.0,49157.0,26.01,India,Wheat
15728,1992,832.0,88227.6,7.76,Italy,Maize
2758,1992,1761.0,67003.89,18.72,Brazil,Maize
27325,2010,1180.0,88.0,24.14,Uganda,"Rice, paddy"
11141,1993,1083.0,66388.0,27.46,India,Soybeans
9438,2008,652.0,5130.8,18.61,Greece,Sorghum
2432,2011,618.0,8306.31,7.29,Belarus,Wheat
26228,2001,691.0,452.56,9.16,Tajikistan,Soybeans
9358,1996,652.0,7296.0,17.46,Greece,Maize
17337,2008,250.0,7044.9,7.25,Kazakhstan,Soybeans
24207,1997,59.0,2513.0,25.88,Saudi Arabia,Potatoes
3026,1994,1761.0,84312.78,21.91,Brazil,Yams
24984,2006,495.0,26857.0,15.26,South Africa,"Rice, paddy"
6003,2008,537.0,53707.3,7.3,Canada,Soybeans
6190,1998,1342.0,22.87,25.96,Central African Republic,"Rice, paddy"
23955,1991,1212.0,107.0,19.22,Rwanda,Sorghum
27782,1999,1300.0,3925.03,16.62,Uruguay,Wheat
15843,2000,832.0,79447.0,13.42,Italy,Potatoes
24242,2001,59.0,3194.48,26.67,Saudi Arabia,Sorghum
10238,1999,1976.0,2387.0,24.41,Honduras,Cassava
23667,2001,854.0,15503.0,16.2,Portugal,Wheat
27820,2006,1300.0,9143.45,17.13,Uruguay,"Rice, paddy"
27809,2004,1300.0,9017.73,17.22,Uruguay,Sweet potatoes
7548,1993,2274.0,1844.0,21.86,Ecuador,Potatoes
11844,1997,1083.0,52279.0,24.92,India,Soybeans
20169,2009,758.0,61690.08,25.72,Mexico,Soybeans
25889,2013,1712.0,2469.47,30.65,Sudan,Sweet potatoes
